id,name,brand,ecoscore_grade,non_recyclable_and_non_biodegradable_materials_count,additives_count,is_beverage,est_co2_agriculture,est_co2_consumption,est_co2_distribution,est_co2_packaging,est_co2_processing,est_co2_transportation,mat_en:multilayer-composite,mat_en:tetra-rex,mat_en:kraft-paper,mat_en:paper,"mat_de:PP - Polypropylen,05",mat_en:cork,mat_en:baking-paper,mat_xx:81-c-pet,mat_en:ldpe-low-density-polyethylene,mat_en:recycled-paper,mat_en:tetra-pak,mat_en:metal,mat_xx:81-c-opp,mat_en:light-aluminium,mat_en:pet-opaque,mat_en:recyclable-plastic,mat_en:hdpe-high-density-polyethylene,mat_xx:84-c-pap,mat_en:tetra-brik,mat_en:corrugated-cardboard,mat_en:glass,mat_en:hdpe-2-high-density-polyethylene,mat_en:non-corrugated-cardboard,mat_xx:81-c-hdpe,mat_xx:91-c-fe,mat_xx:82-c-pap,mat_fr:plastique 2 HDPE,mat_en:pp-5-polypropylene,mat_en:transparent-pet,mat_en:paper-and-cardboard-plastic-aluminium,mat_en:pure-pak-classic,mat_en:fabric,mat_xx:81-c-petmet,mat_en:italpack,mat_en:fsc-cardboard,mat_en:brown-glass,mat_en:pet-transparent,mat_en:pet-1-polyethylene-terephthalate,mat_en:elopak,mat_xx:81-c-ldpe,mat_en:22,mat_en:heavy-aluminium,mat_en:ps-polystyrene,mat_en:tin-plated-steel,mat_en:ldpe-4-low-density-polyethylene,mat_en:wood,mat_en:paper-and-fibreboard-miscellaneous-metals,mat_en:paper-and-plastic,"mat_en:plastic,en:metal",mat_en:40,mat_en:pp-polypropylene,mat_en:90,mat_en:tetra-brik-aseptic,mat_en:sig,mat_en:clear-glass,mat_en:other-plastics,mat_en:plastic,mat_en:unknown,mat_xx:90-c-ldpe,mat_en:pe-7-polyethylene,mat_en:green-glass,mat_en:pet-polyethylene-terephthalate,mat_en:other-paper,mat_en:o-7-other-plastics,mat_xx:81-c-pap,mat_en:recycled-plastic,mat_en:cardboard,mat_en:recycled-cardboard,mat_en:fsc-paper,mat_en:opaque-pet,mat_en:plastic-aluminium,mat_en:ps-6-polystyrene,mat_en:steel,mat_xx:90-c-pp,mat_en:pet-colored,mat_en:rpet-recycled-polyethylene-terephthalate,mat_en:paperboard,mat_en:composite-material,mat_en:pe-polyethylene,mat_es:PEBD 4,top_cat_en:dried-products,top_cat_en:meats-and-their-products,top_cat_en:farming-products,top_cat_en:seafood,top_cat_en:festive-foods,top_cat_en:cocoa-and-its-products,top_cat_en:frozen-foods,top_cat_en:fresh-foods,top_cat_en:sweeteners,top_cat_en:beverages,top_cat_en:meals,top_cat_en:snacks,top_cat_en:food-additives,top_cat_en:chips-and-fries,top_cat_en:sweet-pies,top_cat_en:plant-based-foods-and-beverages,top_cat_en:spreads,top_cat_en:fats,top_cat_en:sandwiches,top_cat_en:baby-foods,top_cat_en:dairies,top_cat_en:fish-and-meat-and-eggs,top_cat_en:breakfasts,top_cat_en:canned-foods,top_cat_en:desserts,top_cat_en:condiments,top_cat_en:meat-alternatives,top_cat_en:crepes-and-galettes,nut_a,nut_b,nut_c,nut_d,nut_e,nut_unknown
1088,"Yogures de sabores fresa, vainilla, macedonia, plátano",Danone,NA,1,1,0,0.86833498,0.0066875618,0.03557378,0.18055336,0.16833754,0.2016675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1089,ILIOS Yaourt  à la Grecque Nature (4 pots) 500 g - Danone,"Ilios,Danone",NA,0,0,0,1.5453452,0.0066875618,0.03557378,0.18055336,0.15006915,0.20177885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1090,Activia,"Activia,Danone",NA,1,1,0,1.5302736,0.0066875618,0.03557378,0.17703201,0.14868799,0.23648173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1091,Taille fine recette fromage blanc saveur vanille 0%,Danone,NA,1,10,0,1.3007719,0.0066875618,0.03557378,0.18055336,0.12934822,0.18416821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1092,Danonino,Danone,NA,1,0,0,1.8165953,0.0066875618,0.03557378,0.18055336,0.12934822,0.18416821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1093,Danette chocolat,"Danone,Danette",NA,0,3,0,1.3880241,0.0066875618,0.037393191,0.18574567,1.6011181,0.23166517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1094,Danette mousse chocolat saveur noisette,"Danone,Danette",NA,1,4,0,2.1335752,0.0066875618,0.037393191,0.18574567,6.8335411,0.27770951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1095,Activia saveur fruits rouges,Danone,NA,1,0,0,0.86833498,0.0066875618,0.03557378,0.17703201,0.16833754,0.2016675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1096,Yaourt taillefine,"Danone,Taillefine",NA,1,8,0,1.5302736,0.0066875618,0.03557378,0.18055336,0.14868799,0.23648173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1097,Yaourt 1919,Danone,NA,1,1,0,0.86833498,0.0066875618,0.03557378,0.18055336,0.16833754,0.2016675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1098,Oikos Yaourt A La Grecque Pomme Cannelle,"Danone,Oikos",NA,1,1,0,0.86833498,0.0066875618,0.03557378,0.18055336,0.16833754,0.2016675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1099,Yogurt natural,Danone,NA,1,0,0,1.5453452,0.0066875618,0.03557378,0.18055336,0.15006915,0.20177885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1100,Recette au fromage blanc,"Danone,Taillefine",NA,0,0,0,1.3007719,0.0066875618,0.03557378,0.18055336,0.12934822,0.18416821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1101,Activia saveur vanille,"Activia,danone",NA,1,1,0,0.86833498,0.0066875618,0.03557378,0.17703201,0.16833754,0.2016675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1102,Danette le Liégeois x12 chocolat,"Danone,Danette",NA,0,1,0,1.1010337,0.0066875618,0.037393191,0.18574567,3.0642118,0.23062756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1103,ACTIVIA DANONE 0% PINYA,Danone,NA,1,1,0,1.5302736,0.0066875618,0.03557378,0.18055336,0.14868799,0.23648173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1104,"Activia Ananas, Mango & Pfirsich","Danone,Activia",NA,1,0,0,1.5302736,0.0066875618,0.03557378,0.17703201,0.14868799,0.23648173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1105,Activia горски плодове,"Danone,Activia",NA,1,0,0,1.5302736,0.0066875618,0.03557378,0.18055336,0.14868799,0.23648173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1106,Jogurt z świeżymi śliwkami ze szczepem bakterii ActiRegularis,Danone,NA,1,0,0,1.5302736,0.0066875618,0.03557378,0.17703201,0.14868799,0.23648173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1107,"Gervais (Fraise, Framboise, Abricot, Pêche, Banane) - (2 % MG) 12 Pots","Danone,Gervais",NA,0,2,0,1.3007719,0.0066875618,0.03557378,0.18055336,0.12934822,0.18416821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1108,Panier 0% J'aime tous les fruits fraise pêche abricot cerises,"Yoplait,Panier de Yoplait,Danone",NA,2,4,0,1.5302736,0.0066875618,0.03557378,0.18055336,0.14868799,0.23648173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1109,Danone édition 1919 amande,Danone,NA,1,0,0,0.86833498,0.0066875618,0.03557378,0.18055336,0.16833754,0.2016675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1110,activia rhubarbe,"danone,activia",NA,1,1,0,1.5302736,0.0066875618,0.03557378,0.17703201,0.14868799,0.23648173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1111,Yogur sabor macedonia,Danone,NA,1,2,0,0.86833498,0.0066875618,0.03557378,0.18055336,0.16833754,0.2016675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1112,BebeDino Morango Banana,"Danonino,Danone",NA,1,1,1,1.0464698,0.0066875618,0.037393191,0.18422242,0.16364051,0.2340023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1113,Activia raspberry,"Danone,Activia",NA,1,0,0,1.5302736,0.0066875618,0.03557378,0.18055336,0.14868799,0.23648173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1114,Actimel Ribes Nero-Acai,Danone,NA,1,1,1,1.0464698,0.0066875618,0.037393191,0.18422242,0.16364051,0.2340023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1115,"Les p'tites Pailles (3 x Fraise, 3 x Pêche)","Les 2 Vaches,Stonyfield France,Danone",NA,0,0,1,1.0464698,0.0066875618,0.037393191,0.18422242,0.16364051,0.2340023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1116,Petit suisse nature,Danone,NA,1,1,0,1.8165953,0.0066875618,0.03557378,0.18055336,0.12934822,0.18416821,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1117,Emmental français,DANONE,NA,1,0,0,5.3188116,0.0066875618,0.03557378,0.26266115,0.3864226,0.21150363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1118,Danette Pop saveur Vanille Billes Choco Caramel Salé,Danone,NA,1,6,0,1.2872841,0.0066875618,0.037393191,0.18574567,1.8973395,0.22700349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1119,Activia Saveur Pêche,"Danone,Activia",NA,0,0,0,0.86833498,0.0066875618,0.03557378,0.17703201,0.16833754,0.2016675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1120,Danette Chocolat,Danone,NA,1,3,0,1.3880241,0.0066875618,0.037393191,0.18574567,1.6011181,0.23166517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1121,Velouté Fruix,Danone,NA,1,3,0,1.5302736,0.0066875618,0.03557378,0.18055336,0.14868799,0.23648173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1122,"Colchón Frutilla, arándanos y granada","Ser,Danone",NA,1,10,0,1.5302736,0.0066875618,0.03557378,0.18055336,0.14868799,0.23648173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1123,Activia vanille,"Danone,Activia",NA,1,0,0,0.86833498,0.0066875618,0.03557378,0.17703201,0.16833754,0.2016675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1124,"Danone et Fruits - Fruits des bois, fruits rouges",Danone,NA,1,0,0,1.5302736,0.0066875618,0.03557378,0.18055336,0.14868799,0.23648173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1125,Danette Saveur Vanille,Danone,NA,0,3,0,1.2872841,0.0066875618,0.037393191,0.18574567,1.8973395,0.22700349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1126,Дзп ягода ванилия,Danone,NA,1,1,1,0.94193829,0,0.015731601,0.14828708,0.011248836,0.20179648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1127,Activia Céréales,"Danone,Activia",NA,1,1,1,1.0464698,0.0066875618,0.037393191,0.18422242,0.16364051,0.2340023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1128,Yaourt Brassé Velouté,Danone,NA,1,0,0,1.5453452,0.0066875618,0.03557378,0.18055336,0.15006915,0.20177885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
